player           ID,season  ID,match    ID,match date,home/away?,win/loss?,player style,player L/R?,opp    style,opp L/R?,player sets,opp. sets,game ID,player games,opp. games,server,point ID,player point,opp. point,serve result,serve location,return: cross/line,result,point winner,FINAL Shot Type,fore/back,cross/line,Next to final shot type2,fore/back2,cross/line2,Net Play? ,point length,error  pos.,comments
,,,2017-02-17,HOME,,,R,,R,0,0,,0,0,P,,0,0,D,,,D,O,,,,,,,,,,
,,,,,,,,,,0,0,,0,0,P,,0,1,F,B,N,,P,S,B,L,,,,,,L,
,,,,,,,,,,0,0,,0,0,P,,1,1,S,B,N,,P,T,F,L,,,,,,N,
,,,,,,,,,,0,0,,0,0,P,,2,1,S,B,C,U,O,S,B,C,T,F,C,,S,N,
,,,,,,,,,,0,0,,0,0,P,,2,2,F,B,C,F,O,T,B,C,T,F,C,,S,L,
,,,,,,,,,,0,0,,0,0,P,,2,3,F,W,C,U,O,T,F,C,S,B,C,,S,L,
,,,,,,,,,,0,0,,0,1,O,,0,0,S,T,N,,O,S,B,L,,,,,S,L,
,,,,,,,,,,0,0,,0,1,O,,0,1,D,,,D,P,,,,,,,,,,
,,,,,,,,,,0,0,,0,1,O,,1,1,F,B,L,W,P,D,B,C,T,F,C,,M,,
,,,,,,,,,,0,0,,0,1,O,,2,1,D,,,D,P,,,,,,,,,,
,,,,,,,,,,0,0,,0,1,O,,3,1,F,W,C,W,O,P,F,L,A,B,L,P,M,,
,,,,,,,,,,0,0,,0,1,O,,3,1,S,T,C,U,P,S,F,C,S,B,C,,S,N,
,,,,,,,,,,0,0,,1,1,P,,0,0,S,B,C,U,O,T,B,C,T,F,L,,M,L,
,,,,,,,,,,0,0,,1,1,P,,0,1,F,W,L,U,O,O,F,L,S,B,C,P,S,N,
,,,,,,,,,,0,0,,1,1,P,,0,2,D,,,D,O,,,,,,,,,,
,,,,,,,,,,0,0,,1,1,P,,0,3,F,W,L,W,P,D,B,L,T,B,C,P,M,,
,,,,,,,,,,0,0,,1,1,P,,1,3,F,W,C,U,O,T,B,C,T,F,C,,S,N,
,,,,,,,,,,0,0,,1,2,O,,0,0,F,B,L,U,O,S,F,L,T,F,L,,S,L,
,,,,,,,,,,0,0,,1,2,O,,0,1,F,B,C,U,P,T,F,C,S,B,L,,S,W,
,,,,,,,,,,0,0,,1,2,O,,1,1,F,B,N,,O,S,B,C,,,,,S,L,
,,,,,,,,,,0,0,,1,2,O,,1,0,D,,,D,P,,,,,,,,,,
,,,,,,,,,,0,0,,1,2,O,,2,0,F,B,N,,O,S,B,C,,,,,S,N,
,,,,,,,,,,0,0,,1,2,O,,2,1,F,B,C,W,P,T,B,L,T,B,C,P,L,,
,,,,,,,,,,0,0,,1,2,O,,3,1,F,B,C,F,O,L,B,L,T,B,C,P,L,N,
,,,,,,,,,,0,0,,1,3,P,,0,0,F,T,C,W,P,O,B,L,V,B,L,P,M,,
,,,,,,,,,,0,0,,1,3,P,,1,0,S,B,N,,P,S,B,L,,,,,S,W,
,,,,,,,,,,0,0,,1,3,P,,2,0,S,B,N,,P,T,F,L,,,,,S,N,
,,,,,,,,,,0,0,,1,3,P,,3,0,F,B,L,U,O,S,F,L,L,B,L,P,S,N,
,,,,,,,,,,0,0,,1,3,P,,3,1,F,B,N,,P,T,F,L,,,,,S,L,
,,,,,,,,,,0,0,,2,3,O,,0,0,S,T,N,,O,S,B,L,,,,,S,L,
,,,,,,,,,,0,0,,2,3,O,,0,1,S,T,C,U,P,T,B,C,T,F,C,,S,N,
,,,,,,,,,,0,0,,2,3,O,,1,1,F,T,C,U,P,T,F,C,S,B,C,,S,L,
,,,,,,,,,,0,0,,2,3,O,,2,1,D,,,D,P,,,,,,,,,,
,,,,,,,,,,0,0,,2,3,O,,3,1,F,W,C,F,O,V,B,L,V,F,C,B,L,N,
,,,,,,,,,,0,0,,2,3,O,,3,2,D,,,D,P,,,,,,,,,,
,,,,,,,,,,0,0,,3,3,P,,0,0,S,B,L,U,O,T,B,C,T,B,L,,S,L,
,,,,,,,,,,0,0,,3,3,P,,0,1,F,B,C,U,O,V,F,L,T,B,L,P,S,N,
,,,,,,,,,,0,0,,3,3,P,,0,2,S,T,C,U,P,P,F,L,V,F,L,P,M,N,
,,,,,,,,,,0,0,,3,3,P,,1,2,F,B,C,F,O,O,F,C,L,B,C,P,M,N,
,,,,,,,,,,0,0,,3,3,P,,1,3,F,W,N,,P,T,B,C,,,,,S,W,
