player           ID,season  ID,match    ID,match date,home/away?,win/loss?,player style,player L/R?,opp    style,opp L/R?,player sets,opp. sets,game ID,player games,opp. games,server,point ID,player point,opp. point,serve result,serve location,return: cross/line,result,point winner,FINAL Shot Type,fore/back,cross/line,Next to final shot type2,fore/back2,cross/line2,Net Play? ,point length,error  pos.,comments
,,,2017-02-17,HOME,,,R,,R,0,0,,0,0,O,,0,0,F,W,C,W,P,S,F,L,V,F,L,P,L,,
,,,,,,,,,,0,0,,0,0,O,,1,0,F,B,N,,O,,,,,,,,,N,
,,,,,,,,,,0,0,,0,0,O,,1,1,F,T,N,,O,,,,,,,,,N,
,,,,,,,,,,0,0,,0,0,O,,1,2,S,B,N,,O,,,,,,,,,N,
,,,,,,,,,,0,0,,0,0,O,,1,3,D,,,,P,,,,,,,,,,
,,,,,,,,,,0,0,,0,0,O,,2,3,S,T,N,,O,,,,,,,,,L,
,,,,,,,,,,0,0,,0,1,P,,0,0,S,B,N,,P,,,,,,,,,L,
,,,,,,,,,,0,0,,0,1,P,,1,0,S,T,N,,P,,,,,,,,,N,
,,,,,,,,,,0,0,,0,1,P,,2,0,F,B,N,,P,,,,,,,,,W,
,,,,,,,,,,0,0,,0,1,P,,3,0,F,B,C,W,O,S,F,C,V,F,L,O,L,,
,,,,,,,,,,0,0,,0,1,P,,3,1,F,B,N,,P,,,,,,,,,L,
,,,,,,,,,,0,0,,1,1,O,,0,0,S,B,C,W,O,P,B,C,T,B,C,P,L,,
,,,,,,,,,,0,0,,1,1,O,,0,1,D,,,,P,,,,,,,,,,
,,,,,,,,,,0,0,,1,1,O,,1,1,S,T,C,U,P,T,F,C,T,F,C,,S,L,
,,,,,,,,,,0,0,,1,1,O,,2,1,S,B,L,U,P,T,F,C,T,F,C,,M,L,
,,,,,,,,,,0,0,,1,1,O,,3,1,S,T,C,F,O,S,B,C,T,F,C,,L,L,GOOD WORKING OF HIS BACKHAND
,,,,,,,,,,0,0,,1,1,O,,3,2,S,B,C,U,O,T,F,C,T,F,C,,M,L,
,,,,,,,,,,0,0,,1,1,O,,3,3,F,W,C,,O,,,,,,,,,,
,,,,,,,,,,0,0,,1,2,P,,0,0,S,B,C,U,O,T,F,C,T,F,C,,M,N,
,,,,,,,,,,0,0,,1,2,P,,0,1,S,T,C,U,O,T,F,C,T,B,C,,S,N,APPROACHING FAIL
,,,,,,,,,,0,0,,1,2,P,,0,0,S,T,L,U,O,T,B,C,T,F,L,,S,N,
,,,,,,,,,,0,0,,1,2,P,,0,1,F,T,C,,O,,,,,,,,,,
,,,,,,,,,,0,0,,1,2,P,,0,2,F,W,C,W,P,L,F,C,V,B,C,O,L,,
